ring_id,vertex_id,x,y
0,0,100.593086,0.000000
0,1,99.366869,0.006243
0,2,100.559381,0.012637
0,3,100.193699,0.018886
0,4,99.891662,0.025106
0,5,99.199945,0.031165
0,6,99.918491,0.037668
0,7,99.667408,0.043836
0,8,99.285721,0.049906
0,9,100.301761,0.056719
0,10,99.112804,0.062274
0,11,100.443974,0.069422
0,12,100.877077,0.076060
0,13,99.001525,0.080866
0,14,100.984384,0.088831
0,15,100.234918,0.094469
0,16,100.223256,0.100755
0,17,99.014076,0.105761
0,18,99.046062,0.112019
0,19,100.049478,0.119440
0,20,99.799643,0.125412
0,21,99.093245,0.130751
0,22,100.947415,0.139540
0,23,99.465439,0.143741
0,24,99.181100,0.149562
0,25,100.236648,0.157451
0,26,99.764791,0.162979
0,27,100.966316,0.171285
0,28,99.933371,0.175812
0,29,100.719714,0.183524
0,30,100.360437,0.189175
0,31,99.900809,0.194586
0,32,99.026330,0.199105
0,33,100.884187,0.209179
0,34,100.126348,0.213899
0,35,99.770592,0.219407
0,36,99.031679,0.224005
0,37,99.461519,0.231226
0,38,99.481767,0.237524
0,39,100.366226,0.245942
0,40,100.219677,0.251880
0,41,100.666056,0.259327
0,42,99.346383,0.262170
0,43,99.781757,0.269588
0,44,99.364092,0.274703
0,45,100.510321,0.284187
0,46,99.849895,0.288593
0,47,99.415450,0.293584
0,48,100.134945,0.302001
0,49,99.062157,0.304990
0,50,100.684073,0.316309
0,51,99.898995,0.320120
0,52,99.789768,0.326040
0,53,100.852759,0.335850
0,54,100.453966,0.340834
0,55,99.652487,0.344376
0,56,100.140268,0.352353
0,57,100.041027,0.358290
0,58,100.921674,0.367785
0,59,100.688376,0.373262
0,60,100.493926,0.378855
0,61,100.078649,0.383578
0,62,100.172742,0.390232
0,63,100.929720,0.399523
0,64,100.213258,0.402984
0,65,99.551168,0.406576
0,66,99.591691,0.412999
0,67,99.329654,0.418154
0,68,99.030369,0.423116
0,69,99.845865,0.432874
0,70,99.788798,0.438897
0,71,99.585985,0.444262
0,72,99.027146,0.447991
0,73,99.396639,0.455908
0,74,100.421598,0.466919
0,75,100.579234,0.473972
0,76,100.210777,0.478532
0,77,100.851421,0.487928
0,78,100.300950,0.491567
0,79,100.828677,0.500489
0,80,100.698805,0.506172
0,81,99.897608,0.508421
0,82,99.189504,0.511050
0,83,99.740280,0.520155
0,84,100.336285,0.529567
0,85,100.330414,0.535840
0,86,100.181133,0.541338
0,87,99.547956,0.544172
0,88,100.120956,0.553595
0,89,99.764294,0.557891
0,90,100.941810,0.570819
0,91,100.696182,0.575757
0,92,100.441781,0.580613
0,93,99.470272,0.581247
0,94,99.510401,0.587735
0,95,99.079102,0.591413
0,96,100.419499,0.605723
0,97,99.219939,0.604722
0,98,99.876780,0.615001
0,99,99.401515,0.618321
0,100,100.789538,0.633288
0,101,99.948728,0.634285
0,102,100.124495,0.641692
0,103,100.388930,0.649694
0,104,99.276543,0.648733
0,105,100.206654,0.661107
0,106,100.077463,0.666543
0,107,99.403876,0.668303
0,108,100.883384,0.684589
0,109,100.195381,0.686216
0,110,100.387172,0.693837
0,111,100.758485,0.702735
0,112,100.246226,0.705461
0,113,99.588757,0.707092
0,114,99.208443,0.710625
0,115,99.910461,0.721932
0,116,99.434240,0.724739
0,117,99.830322,0.733899
0,118,100.763791,0.747092
0,119,99.645905,0.745065
0,120,99.241355,0.748276
0,121,99.709714,0.758073
0,122,100.810695,0.772778
0,123,99.541292,0.769302
0,124,100.292336,0.781408
0,125,98.997987,0.777544
0,126,99.702013,0.789339
0,127,99.606391,0.794841
0,128,99.326099,0.798845
0,129,100.064892,0.811075
0,130,99.966325,0.816557
0,131,100.381472,0.826256
0,132,99.535401,0.825546
0,133,99.484777,0.831377
0,134,99.333061,0.836351
0,135,99.433951,0.843449
0,136,100.112549,0.855496
0,137,99.803975,0.859130
0,138,99.126058,0.859523
0,139,99.504036,0.869053
0,140,99.489903,0.875181
0,141,100.388669,0.889396
0,142,100.420544,0.895988
0,143,99.292166,0.892160
0,144,100.991347,0.913773
0,145,99.529431,0.906800
0,146,100.948982,0.926076
0,147,99.817816,0.921972
0,148,99.061818,0.921214
0,149,99.685774,0.933280
0,150,100.264249,0.944996
0,151,100.356894,0.952176
0,152,100.057306,0.955621
0,153,99.890950,0.960309
0,154,100.101100,0.968619
0,155,100.180642,0.975684
0,156,99.156943,0.971945
0,157,99.734456,0.983873
0,158,99.479418,0.987608
0,159,100.601259,1.005067
0,160,99.935551,1.004696
0,161,100.961680,1.021356
0,162,99.792479,1.015799
0,163,100.627586,1.030623
0,164,100.591350,1.036573
0,165,99.296099,1.029465
0,166,100.010957,1.043161
0,167,100.386099,1.053382
0,168,100.711107,1.063121
0,169,99.646300,1.058142
0,170,99.434809,1.062145
0,171,100.416503,1.078941
0,172,100.613126,1.087376
0,173,99.691442,1.083680
0,174,99.186425,1.084423
0,175,100.874948,1.109223
0,176,99.789042,1.103553
0,177,100.029316,1.112496
0,178,100.669124,1.125937
0,179,100.345033,1.128618
0,180,100.464007,1.136270
0,181,99.411714,1.130615
0,182,100.076352,1.144463
0,183,100.384933,1.154300
0,184,99.450453,1.149804
0,185,99.343198,1.154807
0,186,100.957442,1.179916
0,187,100.026367,1.175320
0,188,99.514715,1.175561
0,189,100.985386,1.199280
0,190,100.923647,1.204889
0,191,100.109378,1.201459
0,192,100.757940,1.215574
0,193,99.370107,1.205075
0,194,99.550347,1.213517
0,195,100.393180,1.230100
0,196,100.685687,1.240011
0,197,100.704933,1.246577
0,198,99.801293,1.241663
0,199,100.767663,1.260018
0,200,100.693906,1.265424
0,201,100.863226,1.273890
0,202,100.562581,1.276412
0,203,100.329815,1.279763
0,204,100.153145,1.283803
0,205,99.736291,1.284727
0,206,100.871817,1.305693
0,207,100.938790,1.312903
0,208,99.559339,1.301218
0,209,99.602139,1.308036
0,210,99.962525,1.319051
0,211,99.888069,1.324346
0,212,100.979956,1.345168
0,213,99.342953,1.329604
0,214,99.027198,1.331602
0,215,99.978664,1.350679
0,216,99.348495,1.348409
0,217,99.723668,1.359768
0,218,100.478915,1.376380
0,219,100.432371,1.382054
0,220,99.606605,1.376951
0,221,100.075432,1.389721
0,222,100.007898,1.395068
0,223,100.262823,1.404925
0,224,99.491069,1.400363
0,225,100.169731,1.416211
0,226,100.947607,1.433552
0,227,99.963316,1.425857
0,228,100.801853,1.444152
0,229,99.858451,1.436912
0,230,99.689746,1.440749
0,231,100.279643,1.455577
0,232,100.327188,1.462572
0,233,100.717541,1.474592
0,234,99.449621,1.462279
0,235,99.987486,1.476471
0,236,100.132999,1.484913
0,237,100.525961,1.497058
0,238,99.076129,1.481693
0,239,100.977714,1.516477
0,240,99.928526,1.507001
0,241,99.547707,1.507514
0,242,100.755340,1.532134
0,243,100.483724,1.534319
0,244,100.894285,1.546929
0,245,99.649692,1.534109
0,246,100.093572,1.547233
0,247,100.132525,1.554128
0,248,100.948406,1.573136
0,249,99.138558,1.551162
0,250,99.599105,1.564628
0,251,99.369463,1.567265
0,252,99.524473,1.575965
0,253,99.957929,1.589111
0,254,99.732671,1.591798
0,255,99.776575,1.598769
0,256,100.675401,1.619499
0,257,100.846884,1.628595
0,258,99.127806,1.607064
0,259,99.404674,1.617800
0,260,100.328898,1.639147
0,261,99.703885,1.635202
0,262,99.494844,1.638027
0,263,99.576984,1.645637
0,264,99.631393,1.652798
0,265,100.683381,1.676578
0,266,99.259378,1.659104
0,267,100.403692,1.684541
0,268,100.091448,1.685593
0,269,99.578795,1.683218
0,270,99.825195,1.693657
0,271,99.497988,1.694359
0,272,100.208391,1.712755
0,273,99.148600,1.700872
0,274,98.995697,1.704471
0,275,100.240823,1.732209
0,276,99.373604,1.723469
0,277,99.126866,1.725420
0,278,99.778344,1.743031
0,279,99.086310,1.737170
0,280,100.757640,1.772804
0,281,99.039795,1.748804
0,282,100.142008,1.774560
0,283,99.861159,1.775860
0,284,100.328077,1.790469
0,285,99.640328,1.784458
0,286,99.294049,1.784497
0,287,100.947267,1.820553
0,288,100.661384,1.821724
0,289,100.704204,1.828829
0,290,99.483985,1.812922
0,291,99.061109,1.811442
0,292,99.589767,1.827369
0,293,100.057207,1.842235
0,294,99.636300,1.840747
0,295,100.638448,1.865587
0,296,99.525871,1.851218
0,297,100.912930,1.883361
0,298,99.897017,1.870680
0,299,100.666279,1.891412
0,300,99.371104,1.873323
0,301,99.804856,1.887773
0,302,100.380950,1.904979
0,303,99.258715,1.889921
0,304,99.247383,1.895943
0,305,100.920539,1.934249
0,306,100.410628,1.930788
0,307,99.063702,1.911114
0,308,99.778955,1.931184
0,309,99.848220,1.938801
0,310,100.469024,1.957171
0,311,99.482725,1.944210
0,312,99.349574,1.947853
0,313,99.142570,1.950026
0,314,99.837195,1.969964
0,315,100.357340,1.986535
0,316,99.096851,1.967813
0,317,100.810428,2.008177
0,318,99.864767,1.995616
0,319,99.459593,1.993772
0,320,99.167698,1.994154
0,321,99.345522,2.003974
0,322,100.848584,2.040633
0,323,100.255891,2.034941
0,324,100.012665,2.036291
0,325,100.293308,2.048309
0,326,99.850395,2.045540
0,327,100.438875,2.063909
0,328,99.074389,2.042098
0,329,100.110681,2.069751
0,330,99.295944,2.059148
0,331,99.218868,2.063786
0,332,99.662072,2.079270
0,333,99.161889,2.075068
0,334,99.166473,2.081397
0,335,99.600759,2.096773
0,336,100.936523,2.131238
0,337,99.328389,2.103527
0,338,99.011990,2.103050
0,339,100.503926,2.141057
0,340,100.590868,2.149233
0,341,99.669727,2.135817
0,342,99.906277,2.147166
0,343,100.276256,2.161421
0,344,99.072971,2.141712
0,345,100.874587,2.187000
0,346,100.749548,2.190622
0,347,99.498134,2.169667
0,348,99.006937,2.165180
0,349,100.842623,2.211663
0,350,99.977900,2.198983
0,351,100.054418,2.206956
0,352,100.343381,2.219638
0,353,100.207050,2.222921
0,354,100.862828,2.243809
