ring_id,vertex_id,x,y
0,0,100.593086,0.000000
0,1,99.364908,0.624336
0,2,100.551442,1.263633
0,3,100.175901,1.888495
0,4,99.860119,2.510287
0,5,99.151001,3.115946
0,6,99.847503,3.765946
0,7,99.571032,4.382189
0,8,99.160331,4.988544
0,9,100.141450,5.668909
0,10,98.917247,6.223346
0,11,100.204188,6.936665
0,12,100.590504,7.598750
0,13,98.671479,8.077598
0,14,100.593978,8.871602
0,15,99.790117,9.432943
0,16,99.717281,10.058583
0,17,98.449830,10.556011
0,18,98.413350,11.177988
0,19,99.337457,11.915617
0,20,99.012771,12.508222
0,21,98.231976,13.037151
0,22,99.984616,13.909587
0,23,98.428726,14.324111
0,24,98.055679,14.899556
0,25,99.002691,15.680486
0,26,98.436648,16.225484
0,27,99.517047,17.046516
0,28,98.390985,17.490671
0,29,99.052484,18.251023
0,30,98.582953,18.805704
0,31,98.011922,19.335785
0,32,97.031646,19.776586
0,33,98.723551,20.768326
0,34,97.850511,21.227546
0,35,97.368028,21.764333
0,36,96.509279,22.209967
0,37,96.786117,22.914944
0,38,96.659918,23.527405
0,39,97.368237,24.348842
0,40,97.071398,24.923699
0,41,97.344549,25.646849
0,42,95.907508,25.913751
0,43,96.162393,26.632047
0,44,95.591372,27.121725
0,45,96.519812,28.041598
0,46,95.708699,28.459262
0,47,95.112374,28.933618
0,48,95.615744,29.744378
0,49,94.404637,30.019470
0,50,95.756716,31.113243
0,51,94.814238,31.466998
0,52,94.511224,32.027059
0,53,95.312747,32.967742
0,54,94.727684,33.433236
0,55,93.761668,33.756278
0,56,94.005642,34.512848
0,57,93.694013,35.068038
0,58,94.294667,35.969922
0,59,93.849371,36.477169
0,60,93.437553,36.994544
0,61,92.818140,37.425607
0,62,92.668224,38.043802
0,63,93.125831,38.917189
0,64,92.220177,39.221147
0,65,91.364307,39.536866
0,66,91.151200,40.126478
0,67,90.658143,40.591331
0,68,90.128953,41.036141
0,69,90.609419,41.944217
0,70,90.292477,42.488415
0,71,89.840793,42.967403
0,72,89.066447,43.286770
0,73,89.124043,44.009143
0,74,89.761955,45.027846
0,75,89.617749,45.662524
0,76,89.001859,46.055380
0,77,89.277881,46.911696
0,78,88.495711,47.212618
0,79,88.661393,48.019060
0,80,88.244150,48.512632
0,81,87.237960,48.675752
0,82,86.314240,48.874029
0,83,86.483051,49.689798
0,84,86.684074,50.532385
0,85,86.359835,51.073064
0,86,85.909246,51.537888
0,87,85.042843,51.747527
0,88,85.203684,52.581790
0,89,84.569313,52.926901
0,90,85.229352,54.088191
0,91,84.681293,54.489735
0,92,84.124213,54.881738
0,93,82.967425,54.873301
0,94,82.654373,55.415882
0,95,81.947861,55.691709
0,96,82.700235,56.965900
0,97,81.357109,56.797735
0,98,81.534881,57.687195
0,99,80.784594,57.921437
0,100,81.542058,59.243773
0,101,80.491119,59.256478
0,102,80.258138,59.866164
0,103,80.091407,60.528719
0,104,78.826305,60.354507
0,105,79.180513,61.418702
0,106,78.691496,61.835194
0,107,77.774437,61.908918
0,108,78.535720,63.325087
0,109,77.603449,63.382095
0,110,77.351493,63.990720
0,111,77.232553,64.713978
0,112,76.433877,64.866524
0,113,75.526224,64.916947
0,114,74.830025,65.140522
0,115,74.945899,66.073698
0,116,74.174061,66.226143
0,117,74.050321,66.956567
0,118,74.316660,68.050964
0,119,73.067935,67.756463
0,120,72.345891,67.937313
0,121,72.257045,68.713327
0,122,72.616987,69.929726
0,123,71.267371,69.498363
0,124,71.363741,70.472546
0,125,70.004307,70.004307
0,126,70.057812,70.943763
0,127,69.543952,71.314120
0,128,68.900105,71.547800
0,129,68.958364,72.514719
0,130,68.433941,72.874746
0,131,68.257033,73.607744
0,132,67.221834,73.411189
0,133,66.725335,73.794592
0,134,66.159343,74.099244
0,135,65.759217,74.589191
0,136,65.734873,75.512785
0,137,65.058007,75.690338
0,138,64.142518,75.580762
0,139,63.909168,76.272056
0,140,63.419704,76.661254
0,141,63.505369,77.754383
0,142,63.035617,78.176719
0,143,61.840444,77.688414
0,144,62.401029,79.411578
0,145,61.004822,78.646943
0,146,61.372527,80.155895
0,147,60.185677,79.637496
0,148,59.232116,79.408116
0,149,59.101981,80.281258
0,150,58.936465,81.119084
0,151,58.479639,81.563133
0,152,57.793004,81.684431
0,153,57.183431,81.909580
0,154,56.786904,82.440378
0,155,56.312544,82.861393
0,156,55.220737,82.363307
0,157,55.020778,83.190407
0,158,54.357670,83.320907
0,159,54.440196,84.604306
0,160,53.550852,84.382641
0,161,53.564041,85.587368
0,162,52.411193,84.927248
0,163,52.310708,85.968384
0,164,51.750914,86.264343
0,165,50.548543,85.472919
0,166,50.370578,86.406508
0,167,50.013613,87.046637
0,168,49.625881,87.642051
0,169,48.555409,87.022278
0,170,47.905818,87.140359
0,171,47.824935,88.302965
0,172,47.361760,88.775263
0,173,46.374321,88.255200
0,174,45.586808,88.096344
0,175,45.799037,89.885671
0,176,44.746468,89.201034
0,177,44.291542,89.695937
0,178,44.006813,90.548002
0,179,43.297210,90.530388
0,180,42.778229,90.908365
0,181,41.764143,90.220417
0,182,41.471908,91.086041
0,183,41.024922,91.626540
0,184,40.071906,91.027233
0,185,39.456607,91.178839
0,186,39.514783,92.910598
0,187,38.571228,92.297973
0,188,37.796245,92.065218
0,189,37.767078,93.665012
0,190,37.155120,93.843121
0,191,36.269773,93.315779
0,192,35.913940,94.147911
0,193,34.835194,93.071906
0,194,34.311871,93.458224
0,195,34.009530,94.465103
0,196,33.512706,94.952850
0,197,32.921759,95.179805
0,198,32.033066,94.528950
0,199,31.742937,95.645677
0,200,31.118585,95.773157
0,201,30.567553,96.128236
0,202,29.873674,96.031378
0,203,29.201980,95.994551
0,204,28.547921,96.006859
0,205,27.827847,95.784076
0,206,27.535464,97.049608
0,207,26.943043,97.285330
0,208,25.971426,96.120966
0,209,25.377897,96.323722
0,210,24.861833,96.830448
0,211,24.234899,96.912589
