ring_id,vertex_id,x,y
0,0,100.593086,0.000000
0,1,99.366850,0.062434
0,2,100.559303,0.126367
0,3,100.193522,0.188861
0,4,99.891350,0.251055
0,5,99.199460,0.311645
0,6,99.917788,0.376683
0,7,99.666453,0.438359
0,8,99.284479,0.499062
0,9,100.300173,0.567190
0,10,99.110867,0.622740
0,11,100.441599,0.694214
0,12,100.874238,0.760588
0,13,98.998255,0.808650
0,14,100.980516,0.888294
0,15,100.230511,0.944678
0,16,100.218242,1.007538
0,17,99.008484,1.057591
0,18,99.039790,1.120161
0,19,100.042420,1.194368
0,20,99.791842,1.254087
0,21,99.084705,1.307468
0,22,100.937867,1.395354
0,23,99.455157,1.437359
0,24,99.169936,1.495561
0,25,100.224406,1.574451
0,26,99.751612,1.629715
0,27,100.951933,1.712774
0,28,99.918061,1.758032
0,29,100.703161,1.835139
0,30,100.342786,1.891641
0,31,99.882049,1.945736
0,32,99.006514,1.990912
0,33,100.862718,2.091639
0,34,100.103730,2.138824
0,35,99.746709,2.193898
0,36,99.006599,2.239859
0,37,99.434911,2.312058
0,38,99.453697,2.375018
0,39,100.336395,2.459178
0,40,100.188343,2.518538
0,41,100.632989,2.592986
0,42,99.312139,2.621394
0,43,99.745705,2.695555
0,44,99.326502,2.746682
0,45,100.470549,2.841495
0,46,99.808609,2.885537
0,47,99.372537,2.935421
0,48,100.089863,3.019555
0,49,99.015681,3.049420
0,50,100.634888,3.162579
0,51,99.848223,3.200657
0,52,99.737042,3.259825
0,53,100.797402,3.357884
0,54,100.396728,3.407688
0,55,99.593584,3.443078
0,56,100.078905,3.522814
0,57,99.977516,3.582142
0,58,100.855336,3.677046
0,59,100.619890,3.731769
0,60,100.423236,3.787661
0,61,100.005885,3.834847
0,62,100.097503,3.901347
0,63,100.851447,3.994197
0,64,100.133055,4.028761
0,65,99.468985,4.064644
0,66,99.506926,4.128822
0,67,99.242531,4.180316
0,68,98.940897,4.229889
0,69,99.752983,4.327400
0,70,99.693260,4.387568
0,71,99.487898,4.441163
0,72,98.926843,4.478400
0,73,99.293146,4.557500
0,74,100.314155,4.667528
0,75,100.468694,4.737983
0,76,100.097686,4.783522
0,77,100.734593,4.877399
0,78,100.181722,4.913725
0,79,100.705730,5.002856
0,80,100.572889,5.059607
0,81,99.769551,5.082040
0,82,99.059197,5.108261
0,83,99.606035,5.199213
0,84,100.197965,5.293240
0,85,100.188790,5.355883
0,86,100.036373,5.410772
0,87,99.400748,5.439032
0,88,99.969478,5.533155
0,89,99.609906,5.576034
0,90,100.782071,5.705174
0,91,100.533271,5.754462
0,92,100.275692,5.802932
0,93,99.302195,5.809200
0,94,99.338622,5.873964
0,95,98.904411,5.910651
0,96,100.238698,6.053599
0,97,99.037558,6.043517
0,98,99.689387,6.146165
0,99,99.211191,6.179259
0,100,100.592638,6.328752
0,101,99.749548,6.338635
0,102,99.920995,6.412568
0,103,100.180873,6.492453
0,104,99.066779,6.482761
0,105,99.990835,6.606327
0,106,99.857798,6.660557
0,107,99.181555,6.678049
0,108,100.653519,6.840690
0,109,99.962838,6.856851
0,110,100.149890,6.932906
0,111,100.515978,7.021710
0,112,100.000586,7.048848
0,113,99.340353,7.065040
0,114,98.956591,7.100241
0,115,99.652359,7.213101
0,116,99.172883,7.241037
0,117,99.563383,7.332443
0,118,100.489732,7.464150
0,119,99.370275,7.443783
0,120,98.962213,7.475747
0,121,99.424563,7.573503
0,122,100.517613,7.720291
0,123,99.247139,7.685441
0,124,99.991128,7.806260
0,125,98.695854,7.767532
0,126,99.392845,7.885227
0,127,99.292600,7.940057
0,128,99.008247,7.979928
0,129,99.739655,8.101957
0,130,99.636354,8.156586
0,131,100.045016,8.253325
0,132,99.196671,8.246094
0,133,99.141073,8.304198
0,134,98.984704,8.353734
0,135,99.080019,8.424479
0,136,99.750906,8.544654
0,137,99.438128,8.580802
0,138,98.757376,8.584575
0,139,99.128568,8.679599
0,140,99.109070,8.740645
0,141,99.998890,8.882444
0,142,100.025095,8.948118
0,143,98.895637,8.909717
0,144,100.582376,9.125393
0,145,99.120767,9.055584
0,146,100.528756,9.247911
0,147,99.396591,9.206745
0,148,98.638080,9.198999
0,149,99.253589,9.319310
0,150,99.823707,9.436118
0,151,99.910049,9.507620
0,152,99.605879,9.541830
0,153,99.434329,9.588449
0,154,99.637521,9.671233
0,155,99.710655,9.741576
0,156,98.685741,9.704046
0,157,99.254419,9.822935
0,158,98.994494,9.860025
0,159,100.104644,10.034123
0,160,99.436003,10.030210
0,161,100.450680,10.196323
0,162,99.281108,10.140631
0,163,100.105555,10.288399
0,164,100.063089,10.347575
0,165,98.768267,10.276402
0,166,99.472868,10.412894
0,167,99.839470,10.514693
0,168,100.156126,10.611674
0,169,99.090636,10.561748
0,170,98.873750,10.601465
0,171,99.843225,10.768873
0,172,100.031994,10.852820
0,173,99.108925,10.815683
0,174,98.600146,10.822854
0,175,100.271821,11.070112
0,176,99.185576,11.013274
0,177,99.417511,11.102267
0,178,100.046435,11.236151
0,179,99.717363,11.262642
0,180,99.828558,11.338730
0,181,98.775922,11.282037
0,182,99.429225,11.419949
0,183,99.728665,11.517834
0,184,98.793178,11.472699
0,185,98.679483,11.522339
0,186,100.275638,11.772583
0,187,99.343576,11.726441
0,188,98.828140,11.728565
0,189,100.281241,11.964915
0,190,100.212474,12.020576
0,191,99.396506,11.986056
0,192,100.032927,12.126572
0,193,98.647621,12.021535
0,194,98.819039,12.105442
0,195,99.648067,12.270554
0,196,99.930728,12.369106
0,197,99.942115,12.434278
0,198,99.037634,12.384942
0,199,99.988811,12.567702
0,200,99.907793,12.621289
0,201,100.067907,12.705399
0,202,99.761733,12.730223
0,203,99.522900,12.763302
0,204,99.339707,12.803257
0,205,98.918288,12.812133
0,206,100.036419,13.020870
0,207,100.094713,13.092420
0,208,98.718745,12.975536
0,209,98.753089,13.043176
0,210,99.102241,13.152650
0,211,99.020231,13.205084
0,212,100.094307,13.412335
0,213,98.463434,13.256785
0,214,98.142235,13.276328
0,215,99.076841,13.466154
0,216,98.444012,13.443145
0,217,98.807356,13.556007
0,218,99.547147,13.721234
0,219,99.492484,13.777406
0,220,98.665926,13.726134
0,221,99.121727,13.853035
0,222,99.046206,13.905934
0,223,99.289987,14.003782
