ring_id,vertex_id,x,y
0,0,100.593086,0.000000
0,1,99.366869,0.012487
0,2,100.559379,0.025273
0,3,100.193693,0.037772
0,4,99.891653,0.050211
0,5,99.199930,0.062329
0,6,99.918469,0.075337
0,7,99.667379,0.087672
0,8,99.285683,0.099813
0,9,100.301713,0.113439
0,10,99.112745,0.124549
0,11,100.443902,0.138844
0,12,100.876991,0.152119
0,13,99.001425,0.161732
0,14,100.984267,0.177661
0,15,100.234785,0.188938
0,16,100.223104,0.201511
0,17,99.013907,0.211522
0,18,99.045871,0.224037
0,19,100.049264,0.238879
0,20,99.799407,0.250824
0,21,99.092986,0.261501
0,22,100.947125,0.279079
0,23,99.465127,0.287481
0,24,99.180762,0.299123
0,25,100.236277,0.314903
0,26,99.764391,0.325957
0,27,100.965881,0.342570
0,28,99.932907,0.351624
0,29,100.719212,0.367047
0,30,100.359902,0.378350
0,31,99.900240,0.389171
0,32,99.025729,0.398208
0,33,100.883536,0.418357
0,34,100.125663,0.427796
0,35,99.769868,0.438814
0,36,99.030919,0.448008
0,37,99.460713,0.462452
0,38,99.480917,0.475047
0,39,100.365322,0.491883
0,40,100.218727,0.503759
0,41,100.665054,0.518652
0,42,99.345346,0.524337
0,43,99.780664,0.539174
0,44,99.362953,0.549404
0,45,100.509116,0.568372
0,46,99.848644,0.577185
0,47,99.414149,0.587166
0,48,100.133579,0.603999
0,49,99.060749,0.609976
0,50,100.682582,0.632616
0,51,99.897457,0.640236
0,52,99.788170,0.652076
0,53,100.851081,0.671696
0,54,100.452231,0.681663
0,55,99.650701,0.688747
0,56,100.138408,0.704702
0,57,100.039102,0.716575
0,58,100.919663,0.735565
0,59,100.686300,0.746518
0,60,100.491784,0.757705
0,61,100.076444,0.767150
0,62,100.170462,0.780459
0,63,100.927348,0.799040
0,64,100.210828,0.805961
0,65,99.548677,0.813146
0,66,99.589122,0.825992
0,67,99.327013,0.836300
0,68,99.027657,0.846225
0,69,99.843050,0.865740
0,70,99.785902,0.877785
0,71,99.583013,0.888515
0,72,99.024106,0.895973
0,73,99.393503,0.911807
0,74,100.418342,0.933829
0,75,100.575884,0.947933
0,76,100.207350,0.957054
0,77,100.847881,0.975845
0,78,100.297336,0.983123
0,79,100.824951,1.000966
0,80,100.694989,1.012331
0,81,99.893726,1.016829
0,82,99.185554,1.022086
0,83,99.736211,1.040295
0,84,100.332093,1.059120
0,85,100.326121,1.071666
0,86,100.176745,1.082660
0,87,99.543494,1.088327
0,88,100.116365,1.107173
0,89,99.759614,1.115765
0,90,100.936968,1.141619
0,91,100.691244,1.151495
0,92,100.436747,1.161207
0,93,99.465177,1.162475
0,94,99.505194,1.175449
0,95,99.073807,1.182804
0,96,100.414019,1.211425
0,97,99.214411,1.209422
0,98,99.871099,1.229979
0,99,99.395746,1.236617
0,100,100.783569,1.266550
0,101,99.942690,1.268544
0,102,100.118326,1.283357
0,103,100.382623,1.299361
0,104,99.270185,1.297438
0,105,100.200112,1.322186
0,106,100.070804,1.333057
0,107,99.397137,1.336576
0,108,100.876416,1.369147
0,109,100.188332,1.372400
0,110,100.379979,1.387642
0,111,100.751134,1.405436
0,112,100.238779,1.410887
0,113,99.581227,1.414148
0,114,99.200808,1.421215
0,115,99.902636,1.443826
0,116,99.426316,1.449439
0,117,99.822230,1.467757
0,118,100.755483,1.494144
0,119,99.637548,1.490089
0,120,99.232892,1.496510
0,121,99.701069,1.516102
0,122,100.801810,1.545511
0,123,99.532374,1.538558
0,124,100.283204,1.562769
0,125,98.988827,1.555041
0,126,99.692640,1.578628
0,127,99.596878,1.589630
0,128,99.316462,1.597639
0,129,100.055031,1.622096
0,130,99.956321,1.633060
0,131,100.371270,1.652456
0,132,99.525131,1.651035
0,133,99.474356,1.662697
0,134,99.322499,1.672643
0,135,99.423220,1.686837
0,136,100.101584,1.710929
0,137,99.792882,1.718197
0,138,99.114879,1.718982
0,139,99.492651,1.738040
0,140,99.478355,1.750295
0,141,100.376850,1.778722
0,142,100.408553,1.791905
0,143,99.280142,1.784247
0,144,100.978946,1.827471
0,145,99.517039,1.813524
0,146,100.936240,1.852075
0,147,99.805043,1.843865
0,148,99.048969,1.842348
0,149,99.672668,1.866478
0,150,100.250890,1.889909
0,151,100.343343,1.904266
0,152,100.043616,1.911154
0,153,99.877103,1.920528
0,154,100.087042,1.937147
0,155,100.166390,1.951275
0,156,99.142653,1.943796
0,157,99.719898,1.967649
0,158,99.464711,1.975118
0,159,100.586198,2.010033
0,160,99.920401,2.009290
0,161,100.946183,2.042607
0,162,99.776970,2.031492
0,163,100.611754,2.061137
0,164,100.575328,2.073035
0,165,99.280090,2.058819
0,166,99.994637,2.086208
0,167,100.369520,2.106648
0,168,100.694274,2.126123
0,169,99.629446,2.116165
0,170,99.417792,2.124169
0,171,100.399115,2.157758
0,172,100.595500,2.174626
0,173,99.673773,2.167231
0,174,99.168642,2.168716
0,175,100.856654,2.218311
0,176,99.770737,2.206971
0,177,100.010759,2.224854
0,178,100.650236,2.251734
0,179,100.325994,2.257094
0,180,100.444731,2.272394
0,181,99.392428,2.261084
0,182,100.056722,2.288776
0,183,100.365025,2.308447
0,184,99.430515,2.299454
0,185,99.323064,2.309457
0,186,100.936759,2.359670
0,187,100.005653,2.350477
0,188,99.493887,2.350958
0,189,100.964025,2.398391
0,190,100.902071,2.409606
0,191,100.087750,2.402744
0,192,100.735945,2.430971
0,193,99.348188,2.409974
0,194,99.528159,2.426854
0,195,100.370574,2.460015
0,196,100.662781,2.479834
0,197,100.681789,2.492963
0,198,99.778123,2.483133
0,199,100.744032,2.519839
0,200,100.670054,2.530647
0,201,100.839094,2.547576
0,202,100.538282,2.552619
0,203,100.305331,2.559317
0,204,100.128463,2.567395
0,205,99.711471,2.569242
0,206,100.846468,2.611168
0,207,100.913177,2.625585
0,208,99.533832,2.602213
0,209,99.576375,2.615847
0,210,99.936420,2.637872
0,211,99.861734,2.648459
